"experiment	""DYE""	""SRM #""	""SRM Sample #""	""Kit""	""seq_technology""	""assay""	""multiome_10x""	""Sample""	""seq_unit""	""condition""	"
"Cerebellum	""DYE0314""	277093	2460152	""10x RNA""	""10x""	""RNA""	""no""	""ATOH Low""	""cell""	""sorted""	""V3"""
"Cerebellum	""DYE0315""	277093	2460153	""10x RNA""	""10x""	""RNA""	""no""	""ATOH HI""	""cell""	""sorted""	""V3"""
"Cerebellum	""DYE0316""	277094	2460154	""10x ATAC""	""10x""	""ATAC""	""no""	""ATOH Low""	""nucleus""	""sorted""	"
"Cerebellum	""DYE0317""	277094	2460155	""10x ATAC""	""10x""	""ATAC""	""no""	""ATOH HI""	""nucleus""	""sorted""	"
"Cerebellum	""DYE_2869""	180168	1883579	""10x RNA""	""10x""	""RNA""	""no""	""P0 cerebellum""	""cell""	""age""	""V3"""
"Cerebellum	""DYE_2870""	180168	1883580	""10x RNA""	""10x""	""RNA""	""no""	""6 week cerebellum""	""cell""	""age""	""V3"""
"Cerebellum	""DYE_2872""	180170	1883583	""10x ATAC""	""10x""	""ATAC""	""no""	""P0 cerebellum""	""nucleus""	""age""	"
"Cerebellum	""DYE_2873""	180170	1883584	""10x ATAC""	""10x""	""ATAC""	""no""	""6 week cerebellum""	""nucleus""	""age""	"
"Cerebellum	""DYE_4687""	208969	2089363	""10x ATAC""	""10x""	""ATAC""	""no""	""6 week cerebellum""	""nucleus""	""age""	"
"Multiome Retina	""DYE_7759""	245789	2294832	""10x RNA (Multiome)""	""10x""	""RNA""	""yes""	""Adult Retina""	""nucleus""	""age""	""no versions"""
"Multiome Retina	""DYE_7760""	245789	2294833	""10x RNA (Multiome)""	""10x""	""RNA""	""yes""	""P0 Retina""	""nucleus""	""age""	""no versions"""
"Multiome Retina	""DYE_7761""	245789	2294834	""10x RNA (Multiome)""	""10x""	""RNA""	""yes""	""E14.5 Retina""	""nucleus""	""age""	""no versions"""
"Multiome Retina	""DYE_7762""	245790	2294835	""10x ATAC (multiome)""	""10x""	""ATAC""	""yes""	""Adult Retina""	""nucleus""	""age""	""no versions"""
"Multiome Retina	""DYE_7763""	245790	2294836	""10x ATAC (multiome)""	""10x""	""ATAC""	""yes""	""P0 Retina""	""nucleus""	""age""	""no versions"""
"Multiome Retina	""DYE_7764""	245790	2294837	""10x ATAC (multiome)""	""10x""	""ATAC""	""yes""	""E14.5 Retina""	""nucleus""	""age""	""no versions"""
"More Retina	""DYE_2874""	163737	1883585	""10x ATAC""	""10x""	""ATAC""	""no""	""E14.5 Retina""	""cell""	""age""	"
"More Retina	""DYE_2875""	163737	1883586	""10x ATAC""	""10x""	""ATAC""	""no""	""E14.5 Retina""	""cell""	""age""	"
"More Retina	""DYE_2525""	157682	1657575	""10x RNA""	""10x""	""RNA""	""no""	""E14.5""	""cell""	""age""	""V3"""
"More Retina	""DYE_2603""	163737	1721277	""10x ATAC""	""10x""	""ATAC""	""no""	""NRL Dep""	""cell""	""sorted""	"
"More Retina	""DYE_2597""	163734	1721257	""10x RNA""	""10x""	""RNA""	""no""	""NRL Dep""	""cell""	""sorted""	""V3"""
"More Retina	""DYE_2478""	152367	1603316	""10x ATAC""	""10x""	""ATAC""	""no""	""Retina""	""cell""	""none""	"
"More Retina	""DYE_2479""	152367	1603317	""10x ATAC""	""10x""	""ATAC""	""no""	""Retina""	""cell""	""none""	"
"Victoria Knockout	""DYE_2519""	157682	1657569	""10x RNA""	""10x""	""RNA""	""no""	""Wt1""	""cell""	""wt""	""V3"""
"Victoria Knockout	""DYE_2520""	157682	1657570	""10x RNA""	""10x""	""RNA""	""no""	""Wt2""	""cell""	""wt""	""V3"""
"Victoria Knockout	""DYE_2521""	157682	1657571	""10x RNA""	""10x""	""RNA""	""no""	""SEKO_21""	""cell""	""knock-out""	""V3"""
"Victoria Knockout	""DYE_2522""	157682	1657572	""10x RNA""	""10x""	""RNA""	""no""	""SEKO_25""	""cell""	""knock-out""	""V3"""
"Victoria Knockout	""DYE_2529""	157684	1657591	""10x ATAC""	""10x""	""ATAC""	""no""	""Wt1""	""nucleus""	""wt""	"
"Victoria Knockout	""DYE_2530""	157684	1657592	""10x ATAC""	""10x""	""ATAC""	""no""	""Wt2""	""nucleus""	""wt""	"
"Victoria Knockout	""DYE_2531""	157684	1657593	""10x ATAC""	""10x""	""ATAC""	""no""	""SEKO_21""	""nucleus""	""knock-out""	"
"Victoria Knockout	""DYE_2532""	157684	1657594	""10x ATAC""	""10x""	""ATAC""	""no""	""SEKO_25""	""nucleus""	""knock-out""	"
"Stressed Retina	""DYE_4666""	206690	2074625	""10x RNA""	""10x""	""RNA""	""no""	""PBS""	""cell""	""PBS Injection""	""V3"""
"Stressed Retina	""DYE_4667""	206690	2074626	""10x RNA""	""10x""	""RNA""	""no""	""LPS""	""cell""	""LPS Injection""	""V3"""
"Stressed Retina	""DYE_4671""	206686	2074611	""10x ATAC""	""10x""	""ATAC""	""no""	""LPS_ATAC""	""nucleus""	""LPS Injection""	"
